release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high
0491d66073c026a6,39.0,38.0,0.7580181,0.7597656,0.103069335,0.13597213,0.068359375,0.328125,0.90625,0.578125,0.093899444,0.12387494,0.08108108,0.2972973,0.017374245,-0.0025337837,0.09386525,-1.5635221,0.06637276,0.12977377,0.5114497,-2.338496,7.4489317,0.6312718,0.59207845,0.16133857,0.33333334,0.9107001,1.5621395,0.5763341,79.153786,1.0,0.0795311,9.73894,0.5431225,1.0,0.82051283,1.0,1237.7766,16.588486,14.04005,0.028164063,0.27387476,2.6749208,0.10238612,116.668106,52.4108,113.14206,115.652626,61.72169,91.570045,98.15207,73.254974,0.19924048,-0.58646846,2.2611525,-3.1187322,12.782087,18.595896,0.030212266,0.28323278,1.5804776,0.6241636,1.3666667,0.8490816,153.28731,0.2166669,0.26056322,0.19014862,0.25309014,0.079530634,0.01810028,0.090133235,0.08102008,0.20230536,0.29956436,116.0,22.0
5aa20f1d9ab17737,42.0,41.0,0.7096989,0.53515625,0.3261882,0.4596149,0.59375,0.3515625,1.640625,1.2890625,0.55962366,0.7885367,0.9,0.975,0.8600251,-9.765625e-05,0.55962366,-0.14687772,0.3957137,0.23708265,1.6690959,0.7677722,-0.43896374,0.6682496,-0.47292674,0.60351074,0.8974359,1.7156465,1.1227404,0.87265044,84.54289,1.0,0.0034720013,1.0802608,0.9508615,0.95348835,0.74418604,1.0,618.76013,8.980058,6.317778,0.0321875,0.084818654,3.3770227,0.0251164,93.42548,83.736496,103.6719,123.34517,62.35288,58.18638,53.865486,45.6157,0.25167856,-0.08597305,1.1449885,-0.38225636,1.1002496,9.671548,0.015887486,0.085244626,4.0670357,0.9068429,0.8666667,0.59521645,38.999958,0.86227477,0.09594621,0.022613734,0.015693288,0.0034714006,0.4230136,0.2087892,0.086419724,0.079321004,0.029484807,110.0,34.0
a62f47bcece03641,35.0,34.0,0.85236675,0.8925781,0.22404426,0.2628496,0.14941406,0.30859375,1.21875,0.91015625,0.28168288,0.33047146,0.6969697,0.72727275,0.28957075,0.0017755682,0.28167728,0.7696505,0.19917591,0.24641554,0.8082928,-0.7190022,0.19422022,1.0986123,0.2316187,0.22214313,0.65625,1.2572393,1.3966244,0.6779087,70.392235,1.0,0.06902905,8.99361,2.021581,1.0,0.85294116,1.0,2211.52,22.249502,20.235052,0.0321875,0.45713955,1.4035037,0.32571313,98.04509,165.56133,156.84486,119.51905,131.3653,98.64651,112.9308,116.316635,0.25619817,0.27510932,2.1054485,3.859506,19.66454,20.773893,0.07696315,0.28271884,1.568799,1.1753371,3.2666667,0.8522514,132.80049,0.27387765,0.22707959,0.15403709,0.27597663,0.06902828,0.030512152,0.046590067,0.15421121,0.19986635,0.26225245,326.0,70.0
098e66b4c660d005,42.0,41.0,0.70483994,0.71875,0.06430817,0.09123797,0.015625,0.4296875,0.81640625,0.38671875,0.09719814,0.13790102,0.175,0.175,0.005791415,0.000390625,0.09719736,-0.14894703,0.06872891,0.0595602,1.1539403,-3.342583,11.548912,0.4147518,-0.11690853,-0.051134042,0.5641026,1.5114311,1.168352,0.114665285,85.12571,1.0,0.017953293,3.085505,0.40940925,0.95348835,0.7380952,1.0,1481.7745,16.793308,11.123131,0.028164063,0.63852423,6.5997343,0.09674999,149.80643,122.65571,125.178856,115.674095,23.639654,119.1117,61.905876,58.937214,0.32335666,0.12816158,1.6752405,0.58846885,6.664801,18.236738,0.02708686,0.14718768,2.8598826,0.84158343,1.0,0.6410674,83.85827,0.7814856,0.07869609,0.046572067,0.07529297,0.017953236,0.26694456,0.28019223,0.10204803,0.063376464,0.074177854,172.0,96.0
2cf64e69cbc47116,37.0,36.0,0.7876519,0.8808594,0.1833862,0.23282646,0.14257812,0.30859375,0.94140625,0.6328125,0.122964025,0.15611468,0.2857143,0.4857143,0.028957075,0.01607143,0.12190923,1.3050399,0.086202845,0.24460186,0.35242105,-1.3889147,0.5775285,0.35959464,0.7654308,0.66200465,0.5294118,0.66476774,2.3580267,0.56233513,76.17578,1.0,0.015891556,2.7175815,0.6292852,0.9230769,0.74358976,1.0,1143.2648,11.450441,9.615344,0.028164063,0.23785694,5.701738,0.04171657,200.82298,65.2452,93.4077,110.95583,37.11579,50.105076,63.23629,39.0402,0.40765274,0.21793053,1.5870024,0.4544296,2.6452634,16.348148,0.027217086,0.12804137,3.3229005,0.69384485,1.1333333,0.6518281,74.75774,0.79442966,0.110839486,0.032943152,0.045896143,0.01589141,0.21116999,0.3516018,0.108276404,0.091236666,0.05304835,148.0,90.0
14436e8969048617,32.0,31.0,0.93258566,0.953125,0.09631369,0.10327597,0.15039062,0.61328125,1.0585938,0.4453125,0.064809225,0.06949413,0.43333334,0.7,0.05791415,0.013802083,0.0633225,0.9565438,0.044775765,0.1286382,0.3480752,-1.0647725,1.5754535,3.295837,0.7554027,0.59530556,0.4827586,0.657461,1.9719871,0.14250587,64.33725,1.0,0.018805336,9.455234,0.40276194,0.93939394,0.7878788,1.0,1710.8369,18.369724,16.123228,0.0321875,0.24752879,3.1424344,0.07876976,156.01962,67.082634,156.16289,107.80417,99.81806,120.84179,83.92774,91.16243,0.27758953,0.6102829,3.6903563,-0.3069235,22.588072,54.122562,0.023570778,0.15222403,2.6868968,0.32637644,1.0,0.69245064,394.21634,0.72965086,0.11237342,0.06287873,0.07629167,0.018804573,0.14712015,0.34152788,0.0626375,0.0824509,0.093394525,126.0,68.0
09b99c725fccaf80,29.0,28.0,0.9951172,1.2011719,0.3432735,0.34495783,0.3671875,0.3359375,1.2460938,0.91015625,0.34297147,0.34465438,0.37037036,0.5185185,0.03474849,0.028645834,0.3417731,0.2864958,0.24167009,0.42103317,0.57399297,-1.1336067,-0.5064945,0.42415723,0.49504519,0.4041571,0.5769231,0.99562925,1.7430271,0.83253545,60.294407,1.0,0.0034070765,6.6847587,0.5764495,0.8,0.7941176,1.0,331.66467,8.916934,6.0272064,0.0321875,0.5295449,0.5957957,0.8888028,80.05568,71.34104,54.459053,33.920177,45.766068,39.195694,31.803091,30.148008,0.41424653,-0.05427819,6.80123,-1.9144229,25.71953,111.48157,0.022659201,0.10281968,3.0488439,0.20735388,0.73333335,0.70935106,1284.5865,0.77111846,0.1627031,0.03302518,0.029746203,0.0034069284,0.25676835,0.22023585,0.23248339,0.11955955,0.04397406,84.0,18.0
08d31993d65e6715,29.0,28.0,0.9916295,1.0859375,0.26536372,0.26760373,0.3359375,0.3125,1.2578125,0.9453125,0.19652402,0.19818291,0.7407407,0.9259259,0.1563682,0.033854168,0.19358613,0.90537447,0.13688606,0.3494253,0.39174628,-1.1028876,0.025853397,0.5423243,0.7085156,0.421743,0.46153846,0.72951233,1.9426821,1.0511359,60.50647,1.0,0.0065295724,7.179691,0.45968667,0.875,0.78125,1.0,372.2181,8.552407,7.5306177,0.028164063,0.12901734,0.5380543,0.23978499,62.632652,55.049862,81.064224,61.020412,44.788593,68.18097,52.631184,42.98878,0.44327548,0.2715903,4.3830748,-3.8351831,52.57975,84.476326,0.019533794,0.116434,2.9834406,0.30598596,0.96666664,0.6952321,573.2039,0.7751576,0.14021671,0.040996987,0.037099183,0.0065295314,0.11762776,0.33776817,0.114686914,0.11700071,0.056337558,83.0,55.0
6259857e78a8021f,42.0,41.0,0.7272294,0.71484375,0.057616357,0.07922721,0.06640625,0.65625,0.89453125,0.23828125,0.035286218,0.04852144,0.15,0.325,0.017374245,-0.00078125,0.035277568,1.5120618,0.024945008,0.07756955,0.32158247,1.2334119,0.91545093,1.0216513,0.812526,0.5170213,0.2820513,0.61228395,1.9724628,0.5815533,82.50491,1.0,0.11986142,11.782883,0.817758,1.0,0.775,1.0,2487.8237,24.043776,21.708029,0.024140624,0.7719831,4.123289,0.18722507,156.78464,51.241486,131.93326,169.6503,116.42054,127.237465,121.77878,110.59259,0.019475969,0.81509334,2.7635937,3.46189,14.712123,22.12449,0.046490427,0.3129168,1.5435696,0.76602155,1.4333333,0.8625113,229.02702,0.1308637,0.28552487,0.20774703,0.256003,0.119858645,0.0055202427,0.07756321,0.045287758,0.23053756,0.2986198,227.0,112.0
13f6c13cd05d19f4,44.0,43.0,0.67414606,0.703125,0.078628615,0.116634384,0.083984375,0.44140625,0.76953125,0.328125,0.09458527,0.14030382,0.21428572,0.42857143,0.026061367,0.003813244,0.09450837,-0.017546589,0.06682751,0.08887632,0.7519158,-1.5130547,1.6573514,1.03136,0.26065776,0.09706414,0.4878049,1.201959,1.3811475,0.35944515,89.00148,1.0,0.005909042,1.3876412,0.21648768,0.9347826,0.75555557,1.0,1360.0422,15.3262205,12.203871,0.024140624,0.51029056,5.5744104,0.09154162,147.9405,53.29347,131.77507,147.29568,66.942085,52.828354,88.111786,74.15398,0.35838565,0.06521796,1.4662119,-0.4175403,3.9236863,13.088988,0.021617398,0.08144361,5.1235933,0.67980856,0.6333333,0.5748263,62.95255,0.9222542,0.041256756,0.0148274135,0.015752595,0.005908939,0.3523331,0.2946346,0.08343888,0.031378027,0.020238727,132.0,38.0
8927bf0301b25b26,38.0,37.0,0.78747886,0.7890625,0.025966134,0.03297375,0.0390625,0.75,0.84765625,0.09765625,0.011627976,0.014766079,0.0,0.083333336,0.008687123,0.00054253475,0.011615313,0.49263832,0.008213266,0.035791375,0.22947614,0.41203016,-0.35980758,0.99852884,0.9017193,0.70748633,0.4,0.44732547,2.3224413,-0.0,76.19252,1.0,0.074039094,7.459931,0.9444452,1.0,0.8108108,1.0,2221.9666,24.000916,16.550299,0.024140624,0.48537216,6.8898377,0.07044754,193.0848,88.14829,134.26569,120.65307,70.43518,107.25555,114.95121,104.928535,0.041476276,0.4627239,1.974934,1.6496369,5.9168043,17.579185,0.030342493,0.27376798,1.6328987,0.6250585,1.2333333,0.79640543,116.91834,0.35806498,0.15612967,0.16735303,0.24441321,0.07403811,0.032618396,0.16309421,0.11060057,0.12640342,0.27780196,162.0,140.0
2182bf75a7e4025d,42.0,41.0,0.7064596,0.73046875,0.08804478,0.12462818,0.0078125,0.30859375,0.74609375,0.4375,0.07167996,0.10146362,0.1,0.1,0.005791415,-0.00029296876,0.07167935,0.71930754,0.05068496,0.113731265,0.44565547,-3.5075428,11.053441,0.19251154,0.6761403,0.15962479,0.4871795,0.81412387,1.4778153,0.1949087,84.93055,1.0,0.08742876,9.731583,0.7937833,0.97619045,0.8333333,1.0,2187.3672,24.212473,19.528864,0.028164063,0.4309582,3.4559393,0.12470075,166.44203,26.765865,125.99751,129.69241,94.26322,126.88788,132.93642,116.720474,0.23498836,-0.6221888,2.3514664,-3.0425045,12.488027,20.380054,0.039718714,0.29472312,1.5218948,0.6742022,1.3666667,0.6826972,165.79405,0.15851566,0.22621986,0.23369011,0.2941456,0.08742765,0.005173043,0.12604761,0.03869282,0.17158721,0.33403707,118.0,66.0
23ddfff24cf442bf,41.0,40.0,0.7432617,0.7324219,0.06838162,0.09200208,0.125,0.6171875,0.85546875,0.23828125,0.04638415,0.062406212,0.25641027,0.51282054,0.040539905,0.0029046475,0.046293113,0.5592702,0.032734174,0.09099762,0.35972562,0.12325846,-1.3225081,0.65176195,0.76706785,0.34549457,0.36842105,0.67698175,1.6688175,0.6818546,80.725266,1.0,0.05914244,8.824433,2.10358,1.0,0.82051283,1.0,1642.4373,23.148388,17.375982,0.024140624,0.42480907,2.6986797,0.15741366,86.18258,79.038765,145.5256,106.43017,67.1354,120.73676,101.62254,82.585754,0.12753348,0.456188,2.877171,3.1125638,18.38281,34.760876,0.040500063,0.21849775,2.211072,0.7629726,0.7,0.77574426,237.7645,0.5605774,0.14171667,0.1020922,0.13647129,0.059141286,0.25611058,0.10996872,0.074920475,0.11359801,0.15232164,165.0,83.0
6951712d6683db0e,36.0,35.0,0.84296876,0.87109375,0.15115522,0.17931296,0.15039062,0.3984375,1.0546875,0.65625,0.15900603,0.18862624,0.47058824,0.7941176,0.06949698,0.017693015,0.15801859,-0.48984295,0.111736014,0.18223847,0.61313075,-1.3435012,1.9832735,1.609438,0.38466054,-0.11408637,0.36363637,1.0454061,1.261412,0.4101163,71.17702,1.0,0.023010714,4.8970275,0.5447324,1.0,0.7647059,1.0,720.22314,11.534249,10.237981,0.0321875,0.14657654,1.7641761,0.08308498,130.60391,22.554903,93.10987,96.23266,40.2627,58.919025,79.12071,48.443127,0.27269146,0.33070865,1.9958324,1.893947,12.244837,24.17782,0.019403568,0.15696219,2.7827268,0.49971914,1.2333333,0.7053017,118.56439,0.7236298,0.11616532,0.06537483,0.07181936,0.02301028,0.24675083,0.26846808,0.106248885,0.094675764,0.09302132,143.0,78.0
3d01d20c0459f902,53.0,52.0,0.56144834,0.51171875,0.1332385,0.23731212,0.18652344,0.38671875,0.9375,0.55078125,0.16941424,0.30174503,0.7647059,0.8235294,0.14478537,0.0017616422,0.16940507,0.40826824,0.11978748,0.14545085,0.8235598,0.9724035,0.017724035,1.5639756,0.19686364,-0.2680674,0.54,1.2714425,1.2110225,0.42932302,106.86647,1.0,0.03626714,4.5883255,0.71784115,1.0,0.8269231,1.0,816.0702,12.582008,6.0002255,0.028164063,0.90213424,4.2370954,0.21291336,54.00323,112.49211,119.8571,119.494896,64.24823,103.26351,90.041626,56.940296,0.17390004,0.09031493,1.9396878,0.31118995,4.247325,23.404257,0.045578852,0.19884077,2.041446,0.9037713,2.0666666,0.81583023,109.521255,0.38593343,0.32089606,0.18932782,0.067575544,0.036266997,0.06523488,0.07794144,0.16110957,0.26450655,0.19057582,156.0,122.0
ff4e7953f6783572,38.0,37.0,0.7592905,0.68359375,0.34604618,0.4557494,0.1015625,0.30859375,2.1171875,1.8085938,0.5144663,0.6775618,0.8055556,0.9722222,0.13899396,0.005859375,0.5144329,-0.803396,0.363759,0.32737643,1.1111338,2.3366086,6.019113,0.97485906,-0.09111113,0.08151739,0.6,1.4866018,1.1770008,0.8718357,79.02113,1.0,0.005092788,2.6084335,0.6489075,0.925,0.725,1.0,560.8297,10.208612,8.420396,0.020117188,1.0137026,1.9917394,0.50895345,142.99583,62.109776,40.18631,18.690348,43.422092,29.12698,37.770573,11.375507,0.31355372,0.2902323,3.8820832,2.2669842,32.10353,66.54225,0.027998438,0.08127957,5.216553,0.28768954,1.4,0.6401937,447.04312,0.93611634,0.033019755,0.015773939,0.00999718,0.0050920644,0.22902982,0.3692993,0.1889616,0.027789738,0.02008329,114.0,18.0
ba0daa7f2c76b20c,43.0,42.0,0.6422991,0.73828125,0.15934925,0.24809197,0.28808594,0.32421875,0.78125,0.45703125,0.15053996,0.23437671,0.3902439,0.6097561,0.052122734,-0.009241615,0.15025602,-0.09747054,0.10624705,0.19873582,0.5346145,-0.98433626,-0.89710677,0.37700558,0.54828256,0.341938,0.725,0.9429352,1.7307752,0.69201297,93.41442,1.0,0.11042566,9.351953,2.0168078,0.85714287,0.74,1.0,2969.768,34.46378,23.002337,0.024140624,0.83477664,1.7966294,0.46463484,50.413837,89.86713,117.2135,125.61666,146.55704,168.90547,123.37508,148.43755,0.5450248,0.13894889,2.6058316,0.667583,9.360621,33.423206,0.05834093,0.307977,1.5109619,0.8009716,6.766667,0.8438314,203.46194,0.21049802,0.18796256,0.18122286,0.3098909,0.110424966,0.030849183,0.054145798,0.08853271,0.17584005,0.32228363,264.0,102.0
e53b202adf3750bd,42.0,41.0,0.7000762,0.71484375,0.086332895,0.12331928,0.0234375,0.34375,0.85546875,0.51171875,0.097851366,0.13977244,0.125,0.275,0.02316566,0.0001953125,0.09785117,0.34178135,0.069191225,0.100594796,0.68782115,-3.073916,10.332957,0.8299627,0.37258333,-0.035392027,0.46153846,1.133417,1.3701146,0.45704454,85.704956,1.0,0.0662854,7.190985,1.0689477,1.0,0.8095238,1.0,4281.0776,37.64159,23.781353,0.028164063,0.9393865,9.462545,0.09927419,146.15384,142.04971,212.66887,177.72534,116.15308,182.57007,188.31921,177.85707,0.1888775,0.31706843,1.9771205,1.4501513,6.22511,17.750872,0.029691366,0.2647178,1.666904,0.7370029,4.3,0.8177613,117.12557,0.28630334,0.2325155,0.19585326,0.21904248,0.066285305,0.04255149,0.07902951,0.15324287,0.17817824,0.27262512,180.0,102.0
464a1a7d7ecd21c5,34.0,33.0,0.8490767,0.94921875,0.21708609,0.2556731,0.0390625,0.31640625,0.9921875,0.67578125,0.09668215,0.113867395,0.125,0.53125,0.03474849,0.017944336,0.095002316,2.544633,0.06717678,0.2995664,0.22424673,-1.6412952,0.9932388,0.17332985,0.90203804,0.8451733,0.58064514,0.43762505,3.6240091,0.5167536,70.66499,1.0,0.0011873303,3.7457416,1.7680126,0.8684211,0.7368421,1.0,266.0522,6.266367,3.994528,0.028164063,0.09267337,1.5262884,0.060718123,105.88067,70.382286,26.571964,32.00859,36.44972,25.063908,36.795067,24.969458,0.38832015,-0.20674123,7.801967,5.200301,60.10774,134.79611,0.028389113,0.07309139,3.562974,0.15320508,1.0333333,0.644989,1814.4153,0.8938101,0.07822642,0.021572242,0.0052039283,0.0011872536,0.20321365,0.3557854,0.17088094,0.065691486,0.02207974,45.0,10.0
0b6c577e327ec66c,33.0,32.0,0.92822266,1.0664062,0.26546115,0.28598866,0.31347656,0.3125,1.1132812,0.80078125,0.34306055,0.36958864,0.41935483,0.8064516,0.06949698,0.006048387,0.34300724,-0.9908388,0.24254274,0.28655237,0.84641683,-1.4383233,0.5277998,0.51082563,0.15689793,-0.28425816,0.6,1.2921184,1.2100154,0.5253213,64.63966,1.0,0.031068258,9.318211,0.59336984,1.0,0.7741935,1.0,558.7882,10.711177,8.567852,0.028164063,0.20525597,1.5480434,0.13259058,52.43099,98.2398,91.16368,14.252343,68.85978,56.504513,57.057102,57.143055,0.23536855,0.70260113,2.3019116,2.6593485,9.810641,19.339443,0.023310326,0.22094811,1.7728527,0.49504974,2.7666667,0.713348,157.67363,0.45666024,0.17588612,0.16554818,0.1708372,0.031068053,0.12288591,0.052232344,0.2027629,0.16085128,0.24030827,162.0,110.0
dcdcc5f2895d9696,49.0,48.0,0.6047363,0.60546875,0.011790585,0.019497069,0.015625,0.58203125,0.62890625,0.046875,0.006471515,0.0107013825,0.0,0.0,0.005791415,0.0002493351,0.00646671,0.4610884,0.0045726546,0.01603517,0.28516412,-0.097497955,-0.87406605,1.9459101,0.8519173,0.6856188,0.54347825,0.5484639,2.4883003,-0.0,99.2168,1.0,0.07463784,12.009699,1.2289811,1.0,0.7916667,1.0,6737.296,43.164543,36.97686,0.028164063,0.5550728,3.862293,0.14371587,132.87021,226.62706,250.24207,256.1072,252.2029,235.66946,239.97333,193.33551,0.01877461,-0.54087937,3.2129166,-3.7709718,15.458457,25.996761,0.033077225,0.276778,1.6320161,0.54030794,1.6666666,0.75726795,308.64117,0.2266159,0.24142961,0.24925207,0.20806459,0.07463769,0.018974965,0.07469613,0.12343894,0.25065956,0.29358664,146.0,0.0
d231991285af9cf9,31.0,30.0,0.98190105,0.94921875,0.13790587,0.14044783,0.13867188,0.80078125,1.375,0.57421875,0.17120479,0.17436054,0.86206895,0.9310345,0.13899396,0.0047144396,0.17113987,1.6367067,0.12101416,0.15294322,0.79123586,1.2950838,1.2391909,0.725937,0.23721994,-0.31580237,0.39285713,1.2409905,1.0917759,0.325083,61.105953,1.0,0.03918718,9.031193,0.9138969,1.0,0.82758623,1.0,1840.0674,17.778585,15.130325,0.0321875,0.4858122,5.3729677,0.09041785,125.52994,122.50609,173.64839,81.57742,124.304855,143.91325,65.05639,94.449425,0.031419374,0.64904493,2.2971334,2.697686,9.694644,19.246735,0.02682641,0.22790354,1.7901403,0.6233121,1.0333333,0.79906106,158.17522,0.3744717,0.28082237,0.1432137,0.16230504,0.039186396,0.047146782,0.084888645,0.18235272,0.22585416,0.22305486,161.0,126.0
983ee962390068f0,30.0,29.0,1.0037715,1.09375,0.24231452,0.24140406,0.0390625,0.30859375,1.140625,0.83203125,0.12840006,0.12791762,0.10714286,0.25,0.020269953,0.025251117,0.12589264,4.2395077,0.089019544,0.3309202,0.26900607,-2.102977,2.5515513,0.122505926,0.85917807,0.66891944,0.6296296,0.5195423,2.68125,0.40118986,59.77456,1.0,0.0024784019,9.072599,0.75455743,0.90625,0.7419355,1.0,1604.0972,17.674307,15.2308655,0.03621094,0.42423072,1.8753732,0.22621135,60.354965,153.258,151.88702,95.77591,147.78918,123.51237,123.5398,104.48833,0.4876105,0.16465724,7.0735526,-2.7052624,43.78814,135.98686,0.02656596,0.109527774,2.6112006,0.2057602,1.0666667,0.7113406,1492.5675,0.74484223,0.15396145,0.07593675,0.022781195,0.0024783604,0.08956416,0.3888071,0.12864593,0.12840977,0.07489836,70.0,62.0
296c970dc4500c7e,45.0,44.0,0.65775925,0.73828125,0.1515294,0.23037215,0.11425781,0.3359375,0.8125,0.4765625,0.13559285,0.20614359,0.25581396,0.27906978,0.01158283,0.008085029,0.1353516,0.814103,0.09570803,0.19173495,0.4991684,-1.2574828,-0.21317412,0.1502822,0.5950193,0.3209314,0.5,0.8932365,1.7586883,0.69211376,91.21879,1.0,0.06447136,6.893087,0.55620635,0.95652175,0.73333335,1.0,4765.3105,36.990353,25.78088,0.028164063,0.8203398,12.260331,0.06691009,195.89943,119.46018,213.37177,255.27255,73.46206,159.65178,193.9108,146.1869,0.5613189,0.26576307,2.8042045,-1.2227101,11.019554,32.803776,0.038807135,0.24151036,1.9212973,0.61792916,1.1,0.7995136,232.49242,0.4364993,0.16338183,0.15411796,0.18152955,0.064466864,0.070218064,0.17961316,0.10265233,0.11813345,0.23401845,200.0,112.0
b11f7376ec770789,36.0,35.0,0.85535717,1.0742188,0.3188918,0.37281713,0.5957031,0.34765625,1.171875,0.82421875,0.32983363,0.38560927,0.5294118,0.7647059,0.0781841,0.01551011,0.32946876,-0.64300525,0.2329696,0.3861465,0.6033192,-0.43643835,-1.5408885,0.73759896,0.47079578,0.1695768,0.6969697,1.033168,1.4947127,0.6597116,70.14614,1.0,0.07893536,5.788751,3.8360927,1.0,0.7352941,1.0,1285.8458,20.707098,13.841676,0.024140624,0.5740941,2.8737783,0.1997698,76.6295,151.57549,74.39371,39.500454,123.11438,52.0846,72.93475,72.675026,0.36563593,-0.15064844,1.6092088,-1.2098206,6.768631,15.340536,0.02461258,0.24357983,2.091726,0.80653477,2.6333334,0.7976774,77.008934,0.5805482,0.10367282,0.08697985,0.14986376,0.07893416,0.10449954,0.24018839,0.13559096,0.08712945,0.15116167,123.0,60.0
c058fb79f29a16be,34.0,33.0,0.8863636,0.90234375,0.0757289,0.08543774,0.04296875,0.4921875,0.95703125,0.46484375,0.0726342,0.08194627,0.125,0.5625,0.040539905,0.0126953125,0.07151612,3.9798095,0.050569534,0.0944058,0.5356613,-4.19521,19.329962,2.7932081,0.36754382,-0.05785029,0.38709676,0.9443702,1.0552627,0.13579395,67.69231,1.0,0.031153703,7.2054944,0.64683706,1.0,0.7878788,1.0,3000.2158,27.069239,23.277079,0.028164063,0.27351764,2.981209,0.09174722,73.57856,126.78668,196.38448,129.58434,138.629,165.02086,146.79022,149.2097,0.2029925,0.29429322,2.1923008,1.6597362,6.9284515,21.10904,0.026696185,0.19656874,2.130269,0.6024471,0.8,0.7262347,143.75925,0.59507227,0.135293,0.11158229,0.12689872,0.031153373,0.32418817,0.09718213,0.076503724,0.10828509,0.16569994,131.0,76.0
96adb4c2655b7725,44.0,43.0,0.6786882,0.6796875,0.110228494,0.16241403,0.0390625,0.47265625,1.1484375,0.67578125,0.1618924,0.23853722,0.14285715,0.2857143,0.01158283,-0.0017671131,0.16188276,1.1371142,0.114468396,0.10581884,1.0817393,2.1171365,7.9557357,0.24942407,-0.05675066,-0.15198414,0.6097561,1.4686109,1.1759964,0.18811293,88.40584,1.0,0.012239146,6.4481497,0.44531778,1.0,0.74418604,1.0,1096.1501,13.911627,12.070297,0.03621094,0.33706993,2.200458,0.15318172,37.114403,82.88194,153.67244,106.02458,99.6094,107.07295,72.28876,80.01875,0.14588137,0.43228278,2.3640835,2.6329541,10.421993,19.953161,0.030733168,0.18353769,1.821657,0.66105235,4.4666667,0.7738227,167.61192,0.38495827,0.36915153,0.14887157,0.08477949,0.012239049,0.006273385,0.079470284,0.21897411,0.30519423,0.18558261,166.0,88.0
df41e81cf277ea50,37.0,36.0,0.726237,0.8984375,0.29546013,0.4068371,0.6064453,0.30078125,1.0546875,0.75390625,0.5165378,0.71125233,0.85714287,0.9714286,0.8455466,-0.018861607,0.5161933,-0.053499613,0.36500376,0.20338546,1.7946404,-0.5242257,-1.6276716,0.90286773,-0.5431177,0.24038953,0.7058824,1.7470826,1.067625,0.6540548,82.61766,1.0,0.0398712,1.1536608,4.313312,0.7826087,0.61702126,1.0,1779.7668,17.85048,11.043716,0.024140624,0.4747807,8.986635,0.052831866,169.98096,217.44194,70.14917,97.2117,79.78559,15.356749,97.77545,76.30169,0.36963475,0.2035994,1.4216415,-0.32271641,3.8666816,12.939435,0.01745019,0.21607076,1.9609625,0.39997667,2.3666666,0.7361042,60.44046,0.5493008,0.1170327,0.1349609,0.1588344,0.039871164,0.16429803,0.14145744,0.19279757,0.1118057,0.20430014,157.0,96.0
c9bcedc0dcc3b54e,41.0,40.0,0.7332031,0.7285156,0.06840512,0.093296275,0.06542969,0.46484375,0.8515625,0.38671875,0.06441745,0.08785758,0.15384616,0.46153846,0.028957075,-0.00020032052,0.06441714,0.0010502127,0.0455498,0.08534481,0.5337149,-1.005668,4.0273175,1.8607523,0.56725484,0.35781014,0.31578946,0.9417006,1.6937904,0.67301166,81.83271,1.0,0.06949117,6.610604,0.3599407,0.9756098,0.775,1.0,1383.0532,17.900845,14.585544,0.024140624,0.47354347,3.1805382,0.14888784,126.78024,47.510292,141.1838,106.88499,71.293045,114.63707,87.10139,76.110466,0.14652,0.39236203,1.8332168,2.304919,7.846466,15.902184,0.028258888,0.2538684,1.8210794,0.7913878,4.1,0.8322334,98.993576,0.31995922,0.26829535,0.16045274,0.18180153,0.06949109,0.08942279,0.08403931,0.117272176,0.20394379,0.219556,185.0,108.0
