release_id,n_qrs,n_valid_rr,rr_mean_s,rr_median_s,rr_std_s,rr_cv,rr_iqr_s,rr_min_s,rr_max_s,rr_range_s,rr_rmssd_s,rr_cvsd,rr_pnn50,rr_pnn20,delta_rr_mad_s,drr_mean_s,drr_std_s,drr_skew,rr_sd1,rr_sd2,rr_sd1_sd2,rr_skew,rr_kurtosis,rr_sampen,rr_autocorr_lag1,rr_autocorr_lag2,rr_turning_point_ratio,rr_hjorth_mobility,rr_hjorth_complexity,rr_hist_entropy,rr_mean_hr_bpm,signal_mad,highfreq_power_ratio,qrs_prominence_median,qrs_prominence_iqr,qrs_detection_confidence,valid_beat_fraction,valid_rr_fraction,beat_energy,beat_peak_to_peak,beat_r_amplitude,beat_qrs_width_s,beat_p_wave_energy,beat_t_wave_energy,beat_pt_energy_ratio,beat_fft_c1,beat_fft_c2,beat_fft_c3,beat_fft_c4,beat_fft_c5,beat_fft_c6,beat_fft_c7,beat_fft_c8,beat_corr_variability,sig_mean,sig_std,sig_skew,sig_kurtosis,sig_range,sig_zero_crossing_rate,sig_hjorth_mobility,sig_hjorth_complexity,sig_sampen,sig_dominant_freq,sig_spectral_entropy,sig_total_power,band_power_0p5_4,band_power_4_8,band_power_8_12,band_power_12_20,band_power_20_40,mra_energy_0p5_1,mra_energy_1_2,mra_energy_2_4,mra_energy_4_8,mra_energy_8_16,sig_thresh_crossing_low,sig_thresh_crossing_high,label
29c819469b01fb82,37.0,36.0,0.8304036,0.8339844,0.061387222,0.07392456,0.055664062,0.5546875,0.9375,0.3828125,0.048726458,0.05867804,0.22857143,0.51428574,0.040539905,0.008705357,0.04794251,1.4333317,0.033900473,0.07992209,0.42416903,-2.2997754,8.917119,1.4663371,0.635233,0.28587648,0.44117647,0.7809852,1.5408363,0.12693055,72.25402,1.0,0.08449181,13.206731,2.1665514,1.0,0.82857144,1.0,1908.8181,20.980894,19.068724,0.024140624,0.53327906,3.596643,0.14827134,69.890945,122.38699,168.51738,96.81621,87.43065,141.84645,111.923096,102.743744,0.037444882,0.7953995,3.2262468,3.2289593,14.619866,31.24344,0.03424925,0.27064693,1.7495162,0.54986644,3.6666667,0.8271441,302.43405,0.3188808,0.21838062,0.18588306,0.19236371,0.084489755,0.024172686,0.049146533,0.17221622,0.18017133,0.24851978,185.0,113.0,0
7484caa75507caf4,41.0,40.0,0.70703125,0.7246094,0.102809355,0.14540991,0.059570312,0.30859375,0.80078125,0.4921875,0.115243286,0.16299602,0.102564104,0.30769232,0.02316566,0.00390625,0.115177065,1.0667585,0.08144248,0.120443545,0.67618805,-2.3189754,5.0429597,0.5560676,0.32291934,0.0916915,0.5,1.1202976,1.4857016,0.67301166,84.86188,1.0,0.01538217,5.094523,0.5103644,0.8888889,0.75555557,1.0,1023.3062,16.15794,13.0348425,0.028164063,0.6755402,1.7192233,0.39293337,45.659435,107.37567,117.09234,86.875,101.60177,118.56748,106.02082,65.92596,0.3801528,-0.10422944,3.1270945,-0.22917975,24.47095,55.902565,0.035811953,0.12432978,3.5754027,0.57365346,0.76666665,0.6606336,281.33072,0.8263455,0.08198967,0.040952716,0.035329968,0.015381779,0.42198414,0.07670044,0.18220858,0.06334076,0.05114198,68.0,20.0,0
52ae10d7d68b434c,34.0,33.0,0.9070786,0.90625,0.067786306,0.07473035,0.046875,0.5546875,0.97265625,0.41796875,0.06927057,0.07636667,0.03125,0.09375,0.014478537,0.010864258,0.0684133,5.1634245,0.04837551,0.082763374,0.5845038,-4.137749,19.234264,0.45488998,0.21254407,-0.024322005,0.38709676,1.0092497,0.93871635,0.13579395,66.146416,1.0,0.016612587,13.335253,0.72740424,1.0,0.75,1.0,8841.98,37.816597,31.935656,0.044257812,2.7251043,10.588837,0.25735635,347.855,423.6822,364.48227,294.63492,311.63312,286.63113,210.57198,182.39642,0.0071018757,0.2782716,4.2567782,3.0876186,11.055535,31.10473,0.018101316,0.1741956,2.073117,0.21680924,3.3333333,0.6902261,542.1797,0.4518566,0.35141432,0.11130465,0.0688118,0.01661206,0.011033194,0.08698975,0.26158726,0.27772212,0.14417835,69.0,66.0,2
082819787416b999,44.0,43.0,0.67178416,0.7421875,0.18529639,0.27582726,0.28320312,0.3046875,1.0039062,0.69921875,0.22638042,0.33698386,0.5952381,0.78571427,0.12741113,-0.0067894347,0.22627859,-0.24782602,0.16000313,0.20752952,0.7709897,-0.76896846,-0.7286402,1.3971053,0.24233098,0.035027035,0.68292683,1.221171,1.293759,0.69071144,89.3144,1.0,0.004488867,1.1694897,0.16472651,0.95555556,0.59090906,1.0,122.12365,2.64971,1.197327,0.020117188,0.3241133,0.69909984,0.4636152,88.99404,18.660215,22.437532,19.818274,21.273483,21.749128,9.964713,14.77777,0.44864345,0.062299702,0.93975013,0.09199819,-0.3114226,6.054015,0.016668838,0.090396166,4.1505437,0.91791517,1.0333333,0.48285896,26.373371,0.8874491,0.0596393,0.026252713,0.022170015,0.004488676,0.28301653,0.2917622,0.06645707,0.04617236,0.0349246,108.0,56.0,0
4d44b8e18be06288,31.0,30.0,0.972526,0.98046875,0.03700964,0.03805517,0.03125,0.859375,1.0429688,0.18359375,0.052262064,0.05373847,0.13793103,0.20689656,0.01158283,0.004445043,0.05207269,1.2248497,0.03682095,0.037197378,0.98988026,-1.5474265,2.838836,1.7176515,-0.06968635,0.29022247,0.5,1.4070033,1.1638511,-0.0,61.695007,1.0,0.03234392,8.703664,0.51093185,1.0,0.8,1.0,3100.931,24.933006,22.743036,0.0321875,0.38195133,3.8418205,0.09941936,184.01825,133.63365,261.13232,128.031,135.80223,165.45633,129.49135,111.33485,0.03527945,0.51283437,2.6419857,1.7707447,13.106271,31.41796,0.024091678,0.18741672,2.2336287,0.56267285,1.0333333,0.7395918,195.69957,0.4932194,0.25340667,0.11769465,0.10333534,0.03234241,0.15991479,0.1008628,0.16690145,0.1666886,0.1428078,136.0,78.0,0
599bb37c5ddcc4e4,33.0,32.0,0.8074951,0.7734375,0.31846157,0.39438203,0.25976562,0.31640625,1.5820312,1.265625,0.39612496,0.4905602,0.87096775,0.9677419,0.24903084,-0.018523185,0.39569163,-0.14100774,0.27979624,0.35291585,0.79281294,0.90897864,0.5892776,1.5260563,0.23037334,0.08907744,0.7,1.24251,1.3815534,0.9810399,74.303856,1.0,0.04257319,6.9623294,0.9066927,0.82051283,0.775,1.0,1249.2186,14.817131,13.144338,0.028164063,0.04928193,3.392986,0.014524648,153.53297,78.04262,173.55466,86.23098,70.087265,97.739075,65.3624,56.187653,0.36273155,0.5094343,1.9839045,2.8090043,10.169221,14.439932,0.025524156,0.21716143,2.0128624,0.7783347,1.1666666,0.79291666,117.90544,0.41455024,0.30372885,0.11649302,0.122654684,0.0425712,0.037285734,0.14867716,0.19067109,0.22753944,0.17301878,150.0,126.0,1
a868600980ddf831,43.0,42.0,0.6920573,0.734375,0.12484271,0.1803936,0.072265625,0.33203125,0.7890625,0.45703125,0.05910914,0.08541076,0.07317073,0.12195122,0.017374245,0.010480183,0.058172643,4.8247805,0.041134268,0.17169559,0.23957674,-2.0628567,2.9053953,0.38358238,0.88647956,0.7781207,0.3,0.46596748,3.2101452,0.69201297,86.69802,1.0,0.07804279,9.173728,1.0618479,0.9767442,0.78571427,1.0,3105.8037,27.04599,21.994898,0.024140624,0.69722587,7.378546,0.094493665,205.5518,60.81328,166.46744,187.81361,100.03403,133.2869,143.10979,110.46116,0.3372075,0.7482096,2.5190961,2.3864558,9.508009,29.233343,0.03698398,0.26403427,1.7589018,0.7437574,1.3666667,0.8149624,188.60481,0.30618638,0.25102422,0.16311313,0.2016335,0.07804191,0.06645572,0.14546135,0.055628553,0.1954647,0.24567497,189.0,146.0,0
b590e0a5ecda094c,45.0,44.0,0.67258525,0.671875,0.031374846,0.046648137,0.032226562,0.546875,0.73046875,0.18359375,0.037382096,0.05557972,0.18604651,0.53488374,0.02316566,0.003452035,0.037222367,-0.14237167,0.02632019,0.03572128,0.736821,-1.0555055,4.1052027,1.3156768,0.15185678,0.22136687,0.6666667,1.1863761,1.3974651,-0.0,89.20802,1.0,0.085850686,7.367964,0.87013257,1.0,0.7209302,1.0,1322.6648,23.85127,11.409146,0.024140624,0.5215598,1.4613585,0.35690063,47.2261,89.714,74.73513,37.690765,68.76069,107.042564,87.25755,101.17435,0.4972971,-0.009206842,2.0984018,-0.46215135,5.72166,21.044672,0.03255632,0.29617354,1.521914,0.77963376,1.4666667,0.82913744,131.09409,0.2933703,0.13388167,0.17233726,0.3145601,0.08585058,0.073907256,0.115081675,0.07844383,0.10386044,0.32498428,176.0,94.0,0
35c6121e51b6f484,49.0,48.0,0.60807294,0.609375,0.032126117,0.052832674,0.05078125,0.546875,0.703125,0.15625,0.02238175,0.03680768,0.04255319,0.34042552,0.02316566,0.002742686,0.02221307,0.020987704,0.015707012,0.042631734,0.36843473,0.36508954,0.028060498,1.4213856,0.7415641,0.25690332,0.3043478,0.6914333,1.4655077,-0.0,98.67238,1.0,0.09276773,7.547597,1.6296616,1.0,0.7708333,1.0,3134.6125,28.256153,21.743982,0.028164063,0.46813315,7.1829233,0.06517307,155.32198,22.627949,175.64374,239.51836,130.71025,82.46435,157.38747,175.5343,0.05786122,-0.44037274,2.229069,-2.2315426,7.8433323,20.071966,0.03516083,0.28691867,1.6407084,0.8138349,4.9,0.83376366,148.79915,0.21094139,0.2612541,0.21013269,0.2249041,0.09276577,0.03915966,0.07565936,0.08200839,0.25063148,0.2965136,184.0,74.0,0
e6cde6c457d9464c,39.0,38.0,0.76161593,0.828125,0.18177263,0.23866706,0.08300781,0.3046875,0.94140625,0.63671875,0.12683734,0.16653715,0.45945945,0.7567568,0.05791415,-0.0006334459,0.12683576,-2.0546174,0.08968643,0.24091269,0.37227774,-1.5901488,1.0059135,0.49419323,0.76041937,0.59700483,0.3611111,0.6977715,1.6479481,0.4777184,78.77986,1.0,0.059424795,3.339825,0.57741874,0.95,0.82051283,1.0,1154.093,16.529762,11.57269,0.024140624,0.6296236,4.504318,0.13978222,129.92155,109.10234,101.87279,75.14866,44.40133,84.13432,60.54839,72.809204,0.28751865,0.13643706,1.2971097,1.1717201,7.2064424,17.524916,0.025263706,0.22034478,2.212985,0.8637199,1.2,0.75726527,49.248352,0.5844744,0.14026539,0.090438664,0.12539679,0.059424773,0.18284573,0.16900605,0.15254498,0.12095127,0.1346623,181.0,106.0,0
80504dbf0a480876,41.0,40.0,0.74736327,0.75,0.0076340707,0.010214672,0.01171875,0.71875,0.7578125,0.0390625,0.0054529877,0.0072963014,0.0,0.0,0.005791415,0.00060096156,0.005419771,1.1635919,0.003832357,0.010093122,0.37969986,-1.4647368,2.888998,1.0986123,0.71470463,0.6383256,0.4473684,0.70994514,2.063883,0.46372643,80.28224,1.0,0.04336887,11.801949,1.8028988,1.0,0.82051283,1.0,3745.7034,25.693323,24.383417,0.0321875,0.32402787,5.8004823,0.05586223,248.10597,11.665282,185.03175,264.553,156.76546,138.64793,148.92444,135.94293,0.011021401,0.88429856,3.036078,3.475373,14.023792,22.733795,0.028910015,0.23768386,1.7418709,0.5662725,1.3333334,0.5982718,275.2648,0.189114,0.41063446,0.19138275,0.16549993,0.043368094,0.017182812,0.11852274,0.04728339,0.30429634,0.25102982,165.0,94.0,0
02cffac9737b6443,41.0,40.0,0.7381836,0.75390625,0.08379561,0.11351594,0.015625,0.3515625,0.77734375,0.42578125,0.057266623,0.07757775,0.051282052,0.07692308,0.01158283,0.010216346,0.056347955,5.491794,0.03984402,0.11160583,0.35700664,-4.041829,14.788326,0.32665125,0.75160205,0.34678918,0.4473684,0.67244524,2.0608277,0.325083,81.280594,1.0,0.02219223,15.771037,0.8615767,1.0,0.7948718,1.0,13963.954,54.3784,49.038666,0.0321875,3.1848023,4.2638807,0.7469258,365.2105,358.03195,363.28632,391.19968,383.9242,373.26416,333.2919,286.72952,0.16241957,-0.8342465,4.278856,-3.4540186,13.69769,36.233707,0.028519338,0.21351852,1.7153404,0.39198008,2.6333334,0.684653,546.8147,0.33023447,0.314675,0.19566119,0.13723712,0.022192009,0.034394912,0.12211281,0.11929341,0.26859334,0.25627995,74.0,4.0,0
58c85bfa8d4c24d4,31.0,30.0,0.9684896,0.9785156,0.05365405,0.05539972,0.01171875,0.6875,1.0078125,0.3203125,0.05248309,0.054190658,0.06896552,0.10344828,0.01158283,0.010102371,0.051501617,4.282797,0.03641714,0.066568054,0.5470664,-4.7598724,22.093832,0.65857583,0.34778252,0.3328208,0.4642857,0.95988315,1.149245,0.14614475,61.952137,1.0,0.02393861,7.6887,0.31122565,1.0,0.8333333,1.0,1366.0226,14.559687,7.9258614,0.028164063,0.3663657,7.4984345,0.04885896,149.31284,175.81133,120.10767,42.010365,109.89123,90.59725,53.975372,76.86615,0.13201435,0.86245537,2.6497977,0.95754343,2.0448263,17.989735,0.02656596,0.19115743,2.0344117,0.49293545,1.0333333,0.5942799,210.55316,0.5549048,0.19394328,0.091629945,0.13558337,0.023938274,0.03980017,0.111954175,0.21329163,0.14639854,0.16088554,156.0,122.0,0
452a9b80db55efde,35.0,34.0,0.8669577,0.8574219,0.3016364,0.34792516,0.3857422,0.3359375,1.765625,1.4296875,0.4330362,0.4994894,0.93939394,0.969697,0.5501844,-0.0028409092,0.43302688,-0.26666605,0.30619624,0.29700655,1.030941,1.0776173,2.0481708,0.6143663,-0.08571933,0.33275807,0.78125,1.4355923,1.2756311,0.8293572,69.20753,1.0,0.01420373,1.1999968,0.69461155,1.0,0.6969697,1.0,461.67477,5.078726,1.1241927,0.024140624,0.19295572,3.6548126,0.05279497,142.28372,108.22826,59.88282,51.60545,23.415611,16.903755,13.997648,6.874905,0.39481005,0.47210085,1.4996176,1.2250098,0.7458117,8.807141,0.019012893,0.11155749,4.2935925,0.4307198,1.1333333,0.6060466,67.27674,0.8448196,0.11293588,0.010473152,0.017567625,0.014201386,0.023489384,0.398053,0.3078107,0.095001906,0.01697008,173.0,90.0,2
7f8f4765f4091226,32.0,31.0,0.9283014,0.9453125,0.11093248,0.119500495,0.04296875,0.3671875,1.0585938,0.69140625,0.10453629,0.11261029,0.1,0.46666667,0.03185278,0.023046875,0.1019641,4.5634766,0.07209951,0.13933302,0.5174617,-4.0821853,18.232256,0.81676114,0.37842545,0.085498646,0.4827586,0.9191546,1.049833,0.14250587,64.63418,1.0,0.029229773,3.8678303,0.34543493,1.0,0.7419355,1.0,560.0033,8.613659,7.547525,0.0321875,0.0706725,2.4034867,0.029404156,134.47827,55.02748,82.89168,65.663,25.812271,56.97901,40.976418,32.02957,0.32032982,0.25569618,1.4316332,1.4995382,5.149732,11.513202,0.018882668,0.16590714,2.7166095,0.6461133,1.1,0.6705718,58.24288,0.6831029,0.14036621,0.0665765,0.08072461,0.029229328,0.15806252,0.30297527,0.064528696,0.103459954,0.09266009,144.0,90.0,0
cc4fe8bd3a3a8a89,40.0,39.0,0.7542067,0.78125,0.09757563,0.12937517,0.0078125,0.35546875,0.796875,0.44140625,0.08381327,0.11112772,0.10526316,0.13157895,0.005791415,-0.0002055921,0.08381302,2.032912,0.059264757,0.124618195,0.47557065,-3.2681932,9.037917,0.13705625,0.6390436,0.30280432,0.5675676,0.8589545,1.6950208,0.27118936,79.55379,1.0,0.007671121,4.611583,0.66509676,0.975,0.74358976,1.0,933.244,12.186136,10.935035,0.028164063,0.16171424,3.0118663,0.05369237,130.19681,67.4285,113.402016,108.080376,54.48457,73.45868,79.596664,50.67994,0.30702212,-0.5030156,3.5480704,-2.1838458,26.182373,55.16614,0.02487303,0.09677757,4.128043,0.4619435,1.2666667,0.59609395,358.29465,0.88810515,0.053367667,0.02379372,0.027062362,0.007670957,0.2678602,0.4044406,0.060800854,0.04066217,0.033806615,24.0,8.0,0
c9c4937bfd81df0c,38.0,37.0,0.7398649,0.8828125,0.23466069,0.31716695,0.3203125,0.30859375,1.0078125,0.69921875,0.2848097,0.38494828,0.6666667,0.8333333,0.36485913,0.008680556,0.2846774,-0.76089495,0.20129731,0.26383832,0.76295704,-0.6476953,-0.94483316,1.0986123,0.24622862,0.19343403,0.5714286,1.2131448,1.4336399,0.6927819,81.095894,1.0,0.0432366,4.595322,3.559398,0.84090906,0.70454544,1.0,334.35956,6.6318984,5.501805,0.024140624,0.0983083,1.6558414,0.059370603,112.07947,51.84418,62.55094,36.482796,16.989647,41.824146,27.375675,32.063107,0.52260447,0.55269736,1.6902838,1.3035532,2.2450745,13.031467,0.020836046,0.19461195,2.3648834,0.35287574,1.0666667,0.5912367,84.52884,0.63679075,0.143856,0.06809975,0.10801692,0.043235164,0.07209598,0.24545157,0.13191912,0.096590176,0.11207436,131.0,126.0,0
0fdad2dfbc941b53,33.0,32.0,0.91845703,0.99609375,0.17449002,0.1899817,0.022460938,0.43359375,1.0234375,0.58984375,0.20180734,0.21972431,0.29032257,0.3548387,0.02316566,0.0042842743,0.20176186,0.5861643,0.14266717,0.20134452,0.70857245,-1.9366198,2.1473207,0.43213335,0.3482627,-0.20123939,0.43333334,1.1562945,1.277281,0.43339887,65.32695,1.0,0.049323965,9.221869,1.7434978,0.969697,0.78125,1.0,2770.9363,21.7527,19.629631,0.0321875,0.6885589,5.728539,0.12019799,143.26096,113.80371,260.65488,101.14039,134.72366,107.90547,129.76675,124.60593,0.29441434,0.5805445,2.4176686,2.9121196,13.189333,27.910444,0.050657637,0.23444518,1.863122,0.93953884,1.0,0.70578873,173.19952,0.33784506,0.2868931,0.15270163,0.17323625,0.049323343,0.072886325,0.048206624,0.14643629,0.17483398,0.22659579,187.0,116.0,0
d8639f7b198a37d6,32.0,31.0,0.9293095,0.85546875,0.3022877,0.32528207,0.41796875,0.42578125,1.7382812,1.3125,0.4561384,0.49083585,0.9,0.96666664,0.46910462,-0.0024739583,0.4561317,0.048922803,0.32253382,0.28058448,1.1495069,0.5874049,0.06986281,2.1972246,-0.12229057,-0.16904524,0.55172414,1.5089324,1.1627126,1.1389443,64.564064,1.0,0.08276845,18.7719,2.608548,0.96875,0.8125,1.0,12350.339,55.43968,51.483383,0.028164063,0.5176381,2.5313332,0.20449227,227.94164,353.11252,377.85477,335.78888,299.31927,317.0241,269.0126,255.3139,0.279981,0.51853526,3.8769357,5.287577,30.636719,34.841568,0.03906759,0.27736285,1.6428878,0.5287558,3.4666667,0.86092037,449.83994,0.23429346,0.277175,0.18643485,0.21932822,0.08276733,0.012873786,0.052633796,0.14219646,0.23032714,0.28218943,74.0,60.0,1
7c083f6859c2b8c6,48.0,47.0,0.6275765,0.62890625,0.011684808,0.01861894,0.0078125,0.5546875,0.640625,0.0859375,0.011123348,0.017724292,0.02173913,0.02173913,0.005791415,0.0017832881,0.01097947,5.2267337,0.0077636577,0.014587497,0.53221315,-5.092701,29.293983,1.7837913,0.35475203,0.19546248,0.53333336,0.93963635,1.1436952,-0.0,95.60588,1.0,0.040864144,6.238445,0.20124918,1.0,0.7826087,1.0,4317.728,30.154537,28.178288,0.0321875,0.666231,3.5220122,0.18916203,178.17564,75.59721,216.62744,208.75507,184.14386,158.48473,189.6992,171.8522,0.103013895,0.36594835,1.8574843,2.3386142,8.065998,15.569305,0.026696185,0.23022024,1.7668388,0.82859135,4.766667,0.6691117,102.354546,0.35678524,0.27330637,0.1503986,0.17864564,0.04086399,0.11721231,0.10080699,0.09067388,0.2239977,0.24246953,194.0,104.0,0
c94c17a4bc69cba9,29.0,28.0,1.0262277,1.1074219,0.21768078,0.21211743,0.26660156,0.66015625,1.2929688,0.6328125,0.34631744,0.33746648,0.8148148,0.9259259,0.16795103,-0.023003472,0.34555262,0.7122153,0.24434261,0.18726061,1.3048265,-0.7967514,-0.8924192,0.25131443,-0.31623355,-0.16478914,0.61538464,1.5874282,1.1238312,1.0397208,58.466557,1.0,0.017105129,8.295128,0.66835505,1.0,0.8214286,1.0,2096.9292,19.931389,17.886658,0.03621094,0.1457714,2.1058857,0.069220945,155.09773,74.02498,182.49178,158.47122,102.04289,139.57257,123.69319,108.18113,0.048170615,0.3601167,2.1822038,2.3080468,12.702413,24.264984,0.023570778,0.19313237,1.8553703,0.5891314,0.96666664,0.786164,140.27759,0.42709306,0.27725014,0.15652846,0.1220232,0.01710489,0.13418199,0.10441127,0.11932956,0.21698892,0.20768353,130.0,62.0,2
1ef81ed714df227b,34.0,33.0,0.8972538,0.90625,0.07507348,0.08367029,0.03515625,0.49609375,0.9609375,0.46484375,0.07826221,0.08722416,0.03125,0.53125,0.03185278,0.013549805,0.077080324,4.451054,0.05450402,0.09111184,0.59821004,-4.551112,21.763103,0.9765096,0.12168089,-0.2649431,0.58064514,1.0267317,0.9734847,0.13579395,66.87071,1.0,0.028223494,5.858089,0.34534574,1.0,0.8125,1.0,1970.9402,23.10856,13.761887,0.0321875,0.6456394,6.248542,0.10332642,162.81088,129.36012,122.72444,33.997627,115.71746,119.7816,113.97177,117.42609,0.17336863,0.19322418,2.0029922,-0.25618842,5.8883696,21.56331,0.024091678,0.19023217,2.1525586,0.62710196,1.1,0.72413456,117.06513,0.6404464,0.095163,0.09724927,0.13891782,0.028223373,0.29755008,0.13192526,0.08707538,0.07191111,0.16185294,137.0,76.0,0
c745eacd7bd593fa,31.0,30.0,0.9727865,1.0195312,0.15395609,0.15826298,0.024414062,0.4140625,1.046875,0.6328125,0.17059365,0.17536598,0.1724138,0.62068963,0.028957075,0.01643319,0.16980031,-0.50859344,0.12006695,0.18162842,0.6610582,-2.7641,6.044009,0.3087888,0.3185302,-0.0667415,0.71428573,1.1029139,1.2616204,0.325083,61.67849,1.0,0.035392057,7.986865,0.6482998,1.0,0.8,1.0,699.9208,11.47725,10.547033,0.028164063,0.15942861,1.2169459,0.13100715,103.71048,55.280388,96.94489,79.680115,51.751297,76.09311,56.495174,54.084538,0.2327777,0.4476037,2.0249214,2.2555645,11.8482685,24.187664,0.026175283,0.22230338,1.8315737,0.5464481,0.96666664,0.7190887,122.75961,0.43506062,0.22346823,0.14722735,0.15885176,0.035392057,0.08536869,0.07552993,0.10302552,0.20094897,0.22862108,177.0,92.0,0
1942a1b82e250383,35.0,34.0,0.84535843,0.890625,0.3394528,0.40154895,0.5029297,0.38671875,1.3945312,1.0078125,0.5678408,0.67171603,0.969697,0.969697,0.26061368,-0.0018939395,0.56783766,0.8142792,0.40152186,0.2631285,1.5259537,0.04810579,-1.1660292,0.3507752,-0.41212538,-0.1584354,0.59375,1.672803,1.0631546,1.0665625,70.97581,1.0,0.0062339483,4.5361576,1.1286896,1.0,0.8,1.0,230.61627,5.1305866,3.5792537,0.06839844,0.458419,0.6509654,0.7042141,27.079638,127.932175,37.24102,18.029327,47.69307,23.423588,17.866333,21.047878,0.2206631,0.10454383,1.6913903,-1.0396549,4.1562753,15.197549,0.02930069,0.16684537,1.99143,0.79024833,2.2333333,0.71506506,85.60591,0.5913936,0.17405659,0.13588873,0.09242716,0.0062336065,0.045426376,0.14070854,0.341439,0.15580447,0.18292734,170.0,78.0,2
48ceaaaeda4071d0,43.0,42.0,0.6981957,0.7167969,0.057763584,0.082732655,0.053710938,0.3984375,0.75390625,0.35546875,0.06838319,0.097942725,0.09756097,0.41463414,0.028957075,-0.00047637196,0.06838153,1.4211162,0.048353042,0.06584259,0.73437333,-3.3203468,14.512516,1.3268709,0.30958232,0.13569142,0.375,1.1838173,1.4141306,0.4505612,85.93579,1.0,0.0785767,4.284181,0.35147887,0.9767442,0.7619048,1.0,1076.2114,17.230675,9.9836035,0.024140624,0.3000824,4.0912027,0.07334821,123.716866,129.65082,104.491425,12.628231,46.553246,85.540146,59.728592,75.302986,0.16068146,0.17494015,1.3574513,-0.77763706,3.6088936,11.954164,0.033858575,0.2716137,1.6953887,0.8894294,2.7666667,0.79415244,54.919945,0.40230042,0.12975504,0.15382965,0.23553818,0.07857581,0.03253049,0.18445273,0.1658135,0.098200426,0.25674397,210.0,150.0,0
a430e90b9687c52c,42.0,41.0,0.6922637,0.7421875,0.11910747,0.17205505,0.01953125,0.36328125,0.78125,0.41796875,0.09800718,0.14157492,0.175,0.225,0.01158283,-0.0009765625,0.098002315,-0.67904377,0.0692981,0.15352833,0.4513701,-1.7129784,1.2831689,0.22185794,0.6670132,0.49405247,0.53846157,0.8228058,1.9429383,0.69046783,86.67217,1.0,0.020097278,4.858018,0.6680157,0.9318182,0.75,1.0,360.45364,9.695701,7.4455953,0.028164063,0.024923826,0.86611164,0.02877669,100.27032,26.367691,57.030746,51.202858,17.547194,40.72448,46.081615,35.06831,0.3943721,-0.2821618,3.2055764,-0.82518315,13.688189,40.24744,0.02904024,0.12962203,3.6297586,0.4679943,1.3333334,0.64533806,307.03607,0.8461579,0.06490252,0.028392147,0.04045016,0.020097176,0.19299221,0.42160794,0.12529147,0.052169356,0.045124266,82.0,16.0,2
c88f9a9b37464ae7,33.0,32.0,0.9119873,1.0214844,0.2352198,0.25792003,0.028320312,0.3046875,1.0546875,0.75,0.21905132,0.24019119,0.22580644,0.41935483,0.028957075,0.011088709,0.21877047,0.29723716,0.15469408,0.29449356,0.5252885,-1.7590369,1.4691632,0.30584458,0.5730871,0.22793376,0.6333333,0.93006825,1.6221446,0.48257756,65.79039,1.0,0.073589094,7.3882694,0.49566007,0.969697,0.75757575,1.0,560.8793,12.472081,9.553708,0.024140624,0.13942143,1.4150698,0.09852619,62.126728,90.17951,53.66684,41.266235,75.9992,40.96842,48.564552,54.105953,0.3165413,-0.18981813,1.9070258,-1.8197266,7.767044,17.496264,0.02708686,0.24587464,2.0082688,0.58340085,0.96666664,0.74711365,107.50413,0.5147486,0.14078102,0.116583556,0.15429772,0.07358812,0.12143887,0.11251588,0.096034154,0.12659274,0.18234749,128.0,56.0,0
4fc8609b2ef1ddff,41.0,40.0,0.72646487,0.8046875,0.1532811,0.21099588,0.0146484375,0.3046875,0.8203125,0.515625,0.18495472,0.25459555,0.33333334,0.35897437,0.017374245,0.0069110575,0.18482555,0.34633765,0.13069141,0.1729449,0.7556823,-1.5563014,0.7792888,0.4416491,0.2746676,-0.040796455,0.6052632,1.2057949,1.3211806,0.53316385,82.59174,1.0,0.027239101,4.32737,0.25133714,0.95238096,0.73170733,1.0,6661.853,44.50722,38.47288,0.028164063,1.2915168,0.7023303,1.8389022,159.51462,259.45676,201.75565,204.67291,251.16536,180.61751,201.04419,211.02774,0.40385023,0.064448126,2.0900862,-1.580404,10.875693,24.097467,0.021226723,0.15865688,3.0203934,0.42045745,0.9,0.65854365,130.83095,0.7728553,0.09470077,0.04136709,0.06383779,0.027239,0.283804,0.2622525,0.124899685,0.084507115,0.068928935,112.0,78.0,0
